run,step,token_loss,ppl
lora-r16-long,100,3.0571594019646535,21.267060109636997
lora-r16-long,200,3.0321256478798646,20.741274410080457
lora-r16-long,300,3.017178360406426,20.433554139831124
lora-r16-long,400,3.0085980883434846,20.258978709477
lora-r16-long,500,3.001363322535735,20.112938662777754
lora-r16-long,600,2.9952353917905126,19.99006483323643
lora-r16-long,700,2.990653366131951,19.898679368412672
lora-r16-long,800,2.9854584731607003,19.795575896445715
lora-r16-long,900,2.9824369152860797,19.73585269221065
lora-r16-long,1000,2.978580486255996,19.659889344728345
lora-r16-long,1100,2.977039011174348,19.629607460576597
lora-r16-long,1200,2.9745425591562475,19.58066420508057
lora-r16-long,1300,2.97295015011141,19.54950859112082
lora-r16-long,1400,2.9710908765052246,19.513194475183287
lora-r16-long,1500,2.970029501608994,19.492494647504014
lora-r16-long,1600,2.9676047233484373,19.44528692749534
lora-r16-long,1700,2.9665361290471632,19.424518902970547
lora-r16-long,1800,2.964774397629368,19.390328243965826
lora-r16-long,1900,2.964335550042712,19.381820712102947
lora-r16-long,2000,2.962757529209697,19.35125991436698
lora-r16-long,2100,2.961927313013175,19.33520085213216
lora-r16-long,2200,2.9619747475152547,19.336118029509944
lora-r16-long,2300,2.9613433684617734,19.323913462869772
lora-r16-long,2400,2.9604431969192175,19.306526452699636
lora-r16-long,2500,2.959885877790848,19.295769553996305
lora-r16-long,2600,2.959732314335314,19.292806656448626
lora-r16-long,2700,2.959490968393145,19.288150977686225
lora-r16-long,2800,2.959389465993166,19.28619328342785
lora-r16-long,2900,2.9592833909118785,19.284147607407125
lora-r16-long,3000,2.9592066835288255,19.282668427642484
lora-r16-lr5e4,100,3.044343496929873,20.996242579523372
lora-r16-lr5e4,200,3.024681218103555,20.58744076160853
lora-r16-lr5e4,300,3.0108183437341136,20.30400878680321
lora-r16-lr5e4,400,3.0027913418264434,20.14168084449166
lora-r16-lr5e4,500,2.996524235744523,20.01584551750782
lora-r16-lr5e4,600,2.9887713333455648,19.861264620370523
lora-r16-lr5e4,700,2.9847986948313614,19.782519512085816
lora-r16-lr5e4,800,2.9802037758191706,19.691828954518837
lora-r16-lr5e4,900,2.9768963836311615,19.626807937540068
lora-r16-lr5e4,1000,2.9722587404900263,19.535996544505394
lora-r16-lr5e4,1100,2.9735995635125425,19.562208427261005
lora-r16-lr5e4,1200,2.971162701720485,19.51459606491102
lora-r16-lr5e4,1300,2.970965781071695,19.510753616334195
lora-r16-lr5e4,1400,2.9665164817270426,19.424137266978544
lora-r16-lr5e4,1500,2.965101280790469,19.396667651823392
lora-r16-lr5e4,1600,2.9621283078344285,19.3390875179581
lora-r16-lr5e4,1700,2.9588256462712583,19.275322412187908
lora-r16-lr5e4,1800,2.956215083958687,19.22506860582259
lora-r16-lr5e4,1900,2.9547274788064937,19.196490556410264
lora-r16-lr5e4,2000,2.9522328741374304,19.14866258218552
lora-r16-lr5e4,2100,2.9521988184002765,19.14801047146989
lora-r16-lr5e4,2200,2.952878802120365,19.161035234674177
lora-r16-lr5e4,2300,2.9530017948636877,19.163392047895087
lora-r16-lr5e4,2400,2.951639381384205,19.1373013614436
lora-r16-lr5e4,2500,2.950617865343707,19.11776228257137
lora-r16-lr5e4,2600,2.950306572288692,19.111811982137024
lora-r16-lr5e4,2700,2.949800273058617,19.102138135582308
lora-r16-lr5e4,2800,2.9497179667807147,19.10056597439265
lora-r16-lr5e4,2900,2.949459582675578,19.09563132929014
lora-r16-lr5e4,3000,2.9493544205346702,19.09362329740388
lora-r16-lr5e4,3072,2.9493465856223455,19.093473701125422
lora-r8,100,3.0485767147300784,21.085312640820682
lora-r8,200,3.0336609274685915,20.773142522297896
lora-r8,300,3.0308341858168037,20.71450513051546
lora-r8-long,100,3.0617454104692894,21.36481500924146
lora-r8-long,200,3.037612076117944,20.855382660832348
lora-r8-long,300,3.0238672506235575,20.57069007251514
lora-r8-long,400,3.015092190020665,20.39097069791047
lora-r8-long,500,3.009357819003823,20.27437592487745
lora-r8-long,600,3.0027758517778005,20.14136885129203
lora-r8-long,700,2.9978384831635094,20.042168584540622
lora-r8-long,800,2.994297129598052,19.97131770741357
lora-r8-long,900,2.991306039726144,19.911670950165743
lora-r8-long,1000,2.9879205567781213,19.844374307791593
lora-r8-long,1100,2.986528988123187,19.81677870357017
lora-r8-long,1200,2.9831238163016622,19.749413926547916
lora-r8-long,1300,2.982213464901331,19.731443201002833
lora-r8-long,1400,2.980690075395196,19.70140741140158
lora-r8-long,1500,2.979480485283248,19.677591190641664
lora-r8-long,1600,2.9773656062688127,19.63601944108318
lora-r8-long,1700,2.976235395598623,19.613839138958934
lora-r8-long,1800,2.974570186155249,19.581205167543562
lora-r8-long,1900,2.97337898895692,19.557893977676564
lora-r8-long,2000,2.9728391260630898,19.547338246016842
lora-r8-long,2100,2.971933710375328,19.529647789132024
lora-r8-long,2200,2.9717369389893835,19.52580529132876
lora-r8-long,2300,2.9712961448447506,19.517200327335296
lora-r8-long,2400,2.970743718645434,19.506421492066785
lora-r8-long,2500,2.9702844090153615,19.497464062101624
lora-r8-long,2600,2.970023730615343,19.492382156765753
lora-r8-long,2700,2.9697564642163323,19.487173194099928
lora-r8-long,2800,2.969541449654233,19.482983618515064
lora-r8-long,2900,2.9696584906147323,19.485264059081043
lora-r8-long,3000,2.9695695824285933,19.483531736607073
lora-r8-long,3072,2.969592765724495,19.483983434324433
