variant,precision,batch_size,prompt_length,new_tokens,status,latency_mean_ms,latency_median_ms,latency_stdev_ms,generated_tokens_per_sec,sequences_per_sec,per_sequence_tokens_per_sec,peak_allocated_mib,peak_reserved_mib
baseline,fp32,1,64,64,ok,1271.8647524000517,1375.7428719995914,196.16886044837847,50.31981575024376,0.7862471210975588,50.31981575024376,1580.75732421875,1602.0
baseline,fp32,1,128,64,ok,1061.9755103998614,1050.8149219999723,24.35178792322246,60.26504318908666,0.9416412998294791,60.26504318908666,1592.759765625,1624.0
baseline,fp32,1,256,64,ok,1143.9887336000538,1061.5441910003938,179.3954609478806,55.94460690062603,0.8741344828222817,55.94460690062603,1618.1796875,1686.0
baseline,fp32,2,64,64,ok,1258.0790536000677,1251.2746809998134,198.2970862889353,101.74241406668398,1.5897252197919371,50.87120703334199,1605.72509765625,1626.0
baseline,fp32,2,128,64,ok,1089.0965296000104,1082.1789020001233,21.924410351206962,117.52860882497735,1.8363845128902712,58.76430441248868,1631.62841796875,1706.0
baseline,fp32,2,256,64,ok,1322.521735800001,1180.0180150003143,223.70964259728328,96.78479871831526,1.512262479973676,48.39239935915763,1678.791015625,1694.0
baseline,fp32,4,64,64,ok,1254.999515000054,1116.7740410000988,194.03106086353404,203.98414257553634,3.1872522277427553,50.996035643884085,1657.39501953125,1726.0
baseline,fp32,4,128,64,ok,1160.8280294000906,1148.5639380002794,20.059528565283884,220.53223519447525,3.4458161749136758,55.13305879861881,1703.67041015625,1758.0
baseline,fp32,4,256,64,ok,1383.1524017999982,1255.2387779996934,184.12883563933457,185.08444887696274,2.891944513702543,46.271112219240685,1801.396484375,1854.0
baseline,fp16,1,64,64,ok,1654.6424846001173,1654.3833390001055,239.74236012466662,38.67905036625908,0.6043601619727981,38.67905036625908,1677.90771484375,1700.0
baseline,fp16,1,128,64,ok,1588.0909743998927,1447.8605770000286,242.0191980855902,40.29995827171318,0.6296868479955184,40.29995827171318,1689.90966796875,1724.0
baseline,fp16,1,256,64,ok,1398.9927470000111,1396.6343900001448,16.299846005802188,45.7471992883745,0.7147999888808516,45.7471992883745,1735.41748046875,1826.0
baseline,fp16,2,64,64,ok,1449.246137999944,1441.3185899998098,19.79867233309482,88.32178098928627,1.380027827957598,44.160890494643134,1702.20849609375,1726.0
baseline,fp16,2,128,64,ok,1621.6146146000028,1474.6909069999674,219.9072761010715,78.93367440547719,1.2333386625855811,39.466837202738596,1736.34423828125,1826.0
baseline,fp16,2,256,64,ok,1689.5657605999077,1581.8233889999647,269.22522637623814,75.75911100053989,1.1837361093834358,37.879555500269944,1774.67333984375,1796.0
baseline,fp16,4,64,64,ok,1684.209765599826,1762.532822999674,217.39168720821291,152.00006865464673,2.375001072728855,38.00001716366168,1750.810546875,1826.0
baseline,fp16,4,128,64,ok,1580.4981140000564,1463.5317450001821,212.28820808759627,161.9742521249164,2.530847689451819,40.4935630312291,1798.818359375,1896.0
baseline,fp16,4,256,64,ok,1478.126472600161,1479.9883540003975,14.360939199490861,173.19221646147258,2.706128382210509,43.298054115368146,1895.615234375,2036.0
lora-r8-long,fp32,1,64,64,ok,1323.1673516001138,1332.2654349999539,28.8215763413165,48.36878715500684,0.7557622992969819,48.36878715500684,1583.75732421875,1594.0
lora-r8-long,fp32,1,128,64,ok,1404.4660083999588,1289.8087899998245,239.92872979462018,45.5689205842099,0.7120143841282797,45.5689205842099,1595.759765625,1640.0
lora-r8-long,fp32,1,256,64,ok,1532.9992105998826,1669.7817379999833,209.21175400968772,41.74822762952106,0.6523160567112666,41.74822762952106,1632.75,1700.0
lora-r8-long,fp32,2,64,64,ok,1385.378694800147,1266.7116239999814,203.71862652458344,92.39350978936854,1.4436485904588834,46.19675489468427,1608.72509765625,1642.0
lora-r8-long,fp32,2,128,64,ok,1309.1110173999368,1308.4407119999923,9.861809197978417,97.77627588393878,1.5277543106865434,48.88813794196939,1636.42529296875,1700.0
lora-r8-long,fp32,2,256,64,ok,1484.7664780000741,1385.4450570001973,225.92438023738657,86.20884286962843,1.3470131698379442,43.10442143481421,1681.751953125,1710.0
lora-r8-long,fp32,4,64,64,ok,1578.7106470000253,1510.2738249997856,264.22382601706903,162.1576445857693,2.5337131966526454,40.539411146442326,1659.72314453125,1720.0
lora-r8-long,fp32,4,128,64,ok,1613.166652200016,1569.5250509998004,226.32377522717164,158.69408139008482,2.4795950217200753,39.673520347521205,1707.56103515625,1752.0
lora-r8-long,fp32,4,256,64,ok,1600.1627756000744,1521.202576000178,203.4174912609049,159.9837240958176,2.49974568899715,39.9959310239544,1804.458984375,1872.0
lora-r8-long,fp16,1,64,64,ok,1848.7403776000065,1753.7940819997857,227.6601597941661,34.61816530619804,0.5409088329093443,34.61816530619804,1680.90771484375,1716.0
